image_id,prediction_string
IMG_9698,0 0.970437 0.507037 0.690575 0.139076 0.181652 0 0.962404 0.659065 0.309071 0.197712 0.207359 0 0.069672 0.699258 0.214576 0.110119 0.049170 0 0.017160 0.400054 0.565864 0.009889 0.052829 0 0.010961 0.324687 0.244487 0.055152 0.091098 0 0.009832 0.263728 0.742114 0.056631 0.041169 0 0.007645 0.997942 0.424315 0.004116 0.026375 0 0.006857 0.567942 0.375670 0.037154 0.037623 0 0.003496 0.254479 0.710453 0.075143 0.105138
IMG_9716,0 0.908392 0.516644 0.828910 0.110585 0.233588 0 0.095199 0.393676 0.505614 0.043290 0.024584 0 0.031586 0.376035 0.503383 0.007673 0.019374 0 0.012212 0.342103 0.731405 0.011554 0.008897 0 0.011170 0.213055 0.767309 0.004770 0.006752 0 0.007912 0.382864 0.503713 0.021537 0.019494 0 0.006940 0.952441 0.934535 0.011509 0.032041 0 0.006479 0.330442 0.751760 0.006022 0.008244 0 0.005365 0.342014 0.599742 0.013119 0.009625 0 0.004947 0.191623 0.621857 0.022930 0.016993 0 0.004324 0.175288 0.619562 0.010444 0.025046 0 0.003791 0.516572 0.952685 0.019787 0.010860 0 0.003429 0.671662 0.575617 0.017704 0.004028 0 0.003192 0.095873 0.128174 0.011529 0.011139 0 0.003095 0.861123 0.419537 0.277754 0.406237 0 0.002627 0.710512 0.578157 0.009197 0.004378 0 0.002484 0.332031 0.758464 0.015260 0.021841 0 0.002444 0.680860 0.998271 0.029110 0.003358 0 0.002416 0.337884 0.591174 0.014968 0.006717 0 0.002220 0.320903 0.578733 0.011316 0.010111
IMG_9609,0 0.969178 0.380826 0.582770 0.151992 0.304715 0 0.830728 0.700399 0.289282 0.107068 0.178009 0 0.113651 0.846332 0.405550 0.006180 0.004332 0 0.099615 0.614094 0.314898 0.010888 0.009256 0 0.076346 0.664699 0.515536 0.015628 0.018777 0 0.034960 0.554592 0.374197 0.013060 0.008756 0 0.024994 0.377713 0.863821 0.004141 0.004337 0 0.024826 0.445713 0.730221 0.004087 0.003473 0 0.017325 0.316842 0.869841 0.013279 0.010661 0 0.012771 0.224757 0.765716 0.004146 0.003668 0 0.011743 0.299198 0.766627 0.010514 0.008331 0 0.010507 0.678073 0.580666 0.022039 0.019599 0 0.010506 0.894850 0.772441 0.004305 0.003431 0 0.009875 0.971794 0.996214 0.056412 0.007572 0 0.009240 0.029197 0.073667 0.056780 0.147334 0 0.007991 0.848911 0.539568 0.009842 0.011258 0 0.007587 0.901099 0.570168 0.009633 0.010909 0 0.007396 0.551453 0.366555 0.019298 0.023566 0 0.006855 0.761986 0.711419 0.006517 0.003716 0 0.004937 0.602847 0.383527 0.023778 0.020174 0 0.003135 0.564355 0.353800 0.011236 0.050614 0 0.003109 0.577928 0.378107 0.032344 0.030289 0 0.003001 0.468271 0.399644 0.005613 0.006679 0 0.002961 0.037238 0.642084 0.056944 0.016373 0 0.002943 0.460551 0.647871 0.010899 0.007022 0 0.002718 0.666288 0.594113 0.005998 0.004067 0 0.002492 0.810556 0.211448 0.014737 0.008629 0 0.002105 0.725282 0.533368 0.042647 0.035882
IMG_9772,0 0.963010 0.464254 0.474310 0.055761 0.050249 0 0.960923 0.572709 0.629722 0.036680 0.076124 0 0.950201 0.351457 0.640254 0.039972 0.084249 0 0.448404 0.669409 0.620117 0.045259 0.074121 0 0.442837 0.587113 0.463935 0.044536 0.068711 0 0.323200 0.509723 0.634466 0.050374 0.082492 0 0.278265 0.493734 0.617101 0.044158 0.075762 0 0.242329 0.445254 0.465130 0.042231 0.055060 0 0.160297 0.356876 0.264540 0.046412 0.072895 0 0.155131 0.403436 0.264759 0.044293 0.075512 0 0.119841 0.044294 0.806667 0.015495 0.051787 0 0.113726 0.345612 0.422882 0.004548 0.034310 0 0.110937 0.561069 0.616521 0.030766 0.054417 0 0.093255 0.358593 0.619272 0.035726 0.048581 0 0.078040 0.605829 0.624382 0.039690 0.068745 0 0.064301 0.262537 0.256435 0.041333 0.075781 0 0.063358 0.452485 0.449771 0.027465 0.023878 0 0.048560 0.406215 0.446811 0.032468 0.005305 0 0.047089 0.314932 0.260532 0.034209 0.074660 0 0.036943 0.644241 0.295824 0.012909 0.031909 0 0.031291 0.322278 0.459600 0.036692 0.068395 0 0.022457 0.629047 0.604318 0.036685 0.062773 0 0.020121 0.493301 0.589081 0.044395 0.019406 0 0.018418 0.240407 0.640130 0.016692 0.023833 0 0.017898 0.429088 0.276693 0.016219 0.052080 0 0.016593 0.592340 0.586452 0.037386 0.009541 0 0.016151 0.539361 0.633918 0.022616 0.046560 0 0.015744 0.487193 0.466613 0.009545 0.030114 0 0.014726 0.712806 0.220599 0.020328 0.025479 0 0.014407 0.446746 0.273758 0.031767 0.060637 0 0.013219 0.648555 0.633649 0.052898 0.069522 0 0.012850 0.559236 0.465140 0.013372 0.053709 0 0.012610 0.412536 0.629472 0.049941 0.081758 0 0.010948 0.224637 0.160626 0.006839 0.017482 0 0.010861 0.408884 0.467509 0.038262 0.047224 0 0.010619 0.676072 0.286113 0.028216 0.056445 0 0.010612 0.643830 0.439783 0.005030 0.016838 0 0.009202 0.582826 0.618520 0.016761 0.053136 0 0.009148 0.624365 0.464129 0.033227 0.065694 0 0.008798 0.345754 0.412227 0.003660 0.013438 0 0.008368 0.308115 0.615336 0.041362 0.112205 0 0.007088 0.592327 0.602652 0.038460 0.040491 0 0.006459 0.167026 0.002520 0.013147 0.005023 0 0.005000 0.342628 0.264715 0.020837 0.068375 0 0.004907 0.082840 0.805184 0.005319 0.011937 0 0.004849 0.404631 0.241843 0.043629 0.029892 0 0.004483 0.269836 0.441359 0.046417 0.018853 0 0.004270 0.369338 0.624482 0.014219 0.058708 0 0.004230 0.561768 0.644517 0.014085 0.045127 0 0.004104 0.678396 0.800413 0.014080 0.010669 0 0.004066 0.453797 0.494151 0.026152 0.010571 0 0.003992 0.657046 0.302560 0.015058 0.021015 0 0.003017 0.293260 0.262657 0.017063 0.067652 0 0.002617 0.367284 0.438251 0.047456 0.112821 0 0.002455 0.365403 0.607497 0.021358 0.024809 0 0.002287 0.414551 0.492034 0.042977 0.011684 0 0.002072 0.364346 0.638088 0.022445 0.086124 0 0.002029 0.482579 0.647121 0.003742 0.025226
IMG_9704,0 0.975468 0.338920 0.664465 0.115924 0.154301 0 0.968533 0.539526 0.436240 0.050205 0.118365 0 0.118156 0.535771 0.527418 0.048619 0.092137 0 0.017162 0.827764 0.272263 0.022453 0.010590 0 0.006456 0.780148 0.495660 0.028579 0.025775 0 0.005623 0.763805 0.478884 0.018070 0.015494 0 0.005003 0.478912 0.515989 0.017294 0.051188 0 0.004793 0.129120 0.495062 0.258240 0.320178 0 0.004758 0.124450 0.839161 0.244593 0.311844 0 0.002344 0.394932 0.579779 0.006217 0.015925 0 0.002036 0.237897 0.424809 0.005097 0.023282
IMG_9606,0 0.971797 0.733693 0.298704 0.144179 0.254134 0 0.967263 0.249667 0.625689 0.191932 0.306297 0 0.216546 0.649108 0.010106 0.076738 0.020071 0 0.015648 0.477725 0.714559 0.003094 0.008357 0 0.002700 0.024731 0.573297 0.025454 0.024156
IMG_9575,0 0.972985 0.422989 0.356416 0.118316 0.131700 0 0.960752 0.343405 0.175877 0.061779 0.121508 0 0.064150 0.040672 0.041340 0.004971 0.006386 0 0.045657 0.317117 0.987129 0.061715 0.025354 0 0.018915 0.659621 0.316775 0.007950 0.007555 0 0.011936 0.260262 0.578666 0.004337 0.004066 0 0.011783 0.001251 0.485957 0.002478 0.018179 0 0.010148 0.496598 0.903578 0.006483 0.005698 0 0.008496 0.540294 0.849511 0.017526 0.011468 0 0.008261 0.461321 0.029044 0.007961 0.016365 0 0.004353 0.851012 0.353756 0.008017 0.006024 0 0.003814 0.645034 0.458881 0.010408 0.007477 0 0.003447 0.383632 0.465947 0.004938 0.003634 0 0.003248 0.636094 0.577443 0.018326 0.035007 0 0.003241 0.369609 0.227298 0.012018 0.014113 0 0.002977 0.776979 0.458702 0.003908 0.003847 0 0.002638 0.310669 0.585949 0.003053 0.004824 0 0.002632 0.362848 0.354458 0.006763 0.006826 0 0.002284 0.667623 0.830746 0.031948 0.035471 0 0.002280 0.995797 0.065654 0.008351 0.024694
IMG_9763,0 0.965046 0.626095 0.378590 0.078337 0.150617 0 0.008454 0.715790 0.755004 0.010369 0.005447 0 0.004463 0.583349 0.491297 0.061335 0.125224 0 0.004124 0.148997 0.271905 0.208758 0.077284
IMG_9777,0 0.960731 0.675902 0.637787 0.054917 0.114517 0 0.853685 0.585737 0.636029 0.052016 0.110922 0 0.692868 0.201904 0.408420 0.123724 0.093866 0 0.586221 0.555491 0.660731 0.072408 0.131849 0 0.523148 0.585641 0.602430 0.051754 0.042929 0 0.317515 0.651088 0.622475 0.052321 0.097628 0 0.253443 0.502383 0.628463 0.066705 0.123222 0 0.237181 0.151542 0.394423 0.055850 0.118343 0 0.230312 0.281848 0.356048 0.032964 0.123228 0 0.095907 0.580546 0.583451 0.050776 0.023299 0 0.084278 0.258019 0.385313 0.066297 0.121048 0 0.070459 0.422880 0.394889 0.065340 0.081041 0 0.070163 0.602375 0.684786 0.016301 0.015597 0 0.069434 0.375322 0.649214 0.069587 0.124167 0 0.055782 0.639217 0.399333 0.066480 0.101580 0 0.047636 0.396192 0.400423 0.046172 0.073054 0 0.029136 0.291691 0.662123 0.059839 0.105515 0 0.028249 0.333655 0.349236 0.093888 0.195806 0 0.027841 0.387437 0.365955 0.029326 0.007796 0 0.025875 0.601452 0.636037 0.020723 0.114330 0 0.023884 0.641091 0.628910 0.017389 0.069461 0 0.021979 0.281978 0.314623 0.032935 0.040817 0 0.021811 0.293812 0.349214 0.006936 0.061139 0 0.021443 0.679338 0.158711 0.021389 0.017665 0 0.020974 0.220700 0.657895 0.086119 0.215585 0 0.019999 0.380234 0.931433 0.013336 0.003508 0 0.017755 0.293370 0.331980 0.006275 0.024841 0 0.015008 0.730095 0.637615 0.060211 0.101356 0 0.011852 0.510956 0.414369 0.023275 0.069670 0 0.010968 0.515228 0.390131 0.016992 0.028678 0 0.009778 0.369830 0.928174 0.274777 0.141992 0 0.009689 0.460757 0.381549 0.012055 0.017830 0 0.008892 0.379690 0.415998 0.010608 0.054502 0 0.008520 0.153983 0.663988 0.007124 0.034631 0 0.008416 0.220329 0.557852 0.054424 0.016536 0 0.008325 0.183099 0.363127 0.007495 0.004802 0 0.007566 0.683766 0.400090 0.026743 0.096041 0 0.007337 0.794715 0.460567 0.011673 0.033369 0 0.005788 0.604375 0.659788 0.023580 0.066546 0 0.005382 0.429001 0.589921 0.042635 0.027132 0 0.005369 0.602988 0.667830 0.014571 0.049054 0 0.004262 0.580774 0.139535 0.027758 0.016060 0 0.003729 0.727526 0.143999 0.059445 0.071588 0 0.002988 0.407879 0.005599 0.050936 0.011198 0 0.002809 0.171166 0.593417 0.011869 0.031210 0 0.002430 0.175758 0.363261 0.022751 0.005913 0 0.002387 0.424434 0.436162 0.069784 0.011758 0 0.002308 0.426037 0.039140 0.014225 0.078127 0 0.002150 0.414467 0.669354 0.081412 0.142109 0 0.002030 0.429038 0.618019 0.042996 0.082154 0 0.002014 0.333470 0.385604 0.166299 0.124069
IMG_9743,0 0.959495 0.542658 0.234322 0.119265 0.259210 0 0.660914 0.366823 0.565161 0.293313 0.492321 0 0.084290 0.263693 0.243891 0.092866 0.187628 0 0.065175 0.214124 0.348025 0.122698 0.333617 0 0.054512 0.958900 0.456123 0.008884 0.006627 0 0.049920 0.749177 0.874951 0.013510 0.016234 0 0.016844 0.204578 0.241097 0.100491 0.117321 0 0.014899 0.086095 0.222778 0.161102 0.176347 0 0.011751 0.744026 0.864651 0.023261 0.037507 0 0.005136 0.006572 0.131160 0.013144 0.052311 0 0.004304 0.467848 0.009546 0.019475 0.006116 0 0.003686 0.893094 0.737024 0.028158 0.010844 0 0.002617 0.007362 0.148237 0.013590 0.012934 0 0.002574 0.257686 0.207910 0.081466 0.094870 0 0.002160 0.468027 0.006421 0.020924 0.012108
IMG_9684,0 0.942883 0.490614 0.583489 0.115238 0.132744 0 0.939947 0.705570 0.501876 0.169478 0.314736 0 0.303848 0.757182 0.585148 0.014011 0.020835 0 0.027325 0.408487 0.515213 0.008596 0.009515 0 0.024570 0.012318 0.994939 0.024621 0.010093 0 0.024019 0.004291 0.994840 0.008147 0.010216 0 0.009723 0.756715 0.566496 0.014925 0.059439 0 0.005583 0.685541 0.749370 0.258162 0.383398 0 0.002587 0.039273 0.960026 0.078545 0.079691 0 0.002261 0.771295 0.991297 0.030094 0.017304
IMG_9577,0 0.971131 0.628063 0.509019 0.085511 0.168273 0 0.969384 0.236023 0.197924 0.074151 0.094033 0 0.686737 0.863928 0.590804 0.168474 0.242595 0 0.035112 0.296518 0.519051 0.016115 0.014057 0 0.002136 0.204644 0.460579 0.007699 0.003635 0 0.002095 0.776362 0.640510 0.013890 0.037183
IMG_9573,0 0.954218 0.237684 0.459323 0.233663 0.400845 0 0.952553 0.580650 0.106346 0.101555 0.190327
IMG_9626,0 0.974244 0.435977 0.376001 0.091776 0.166617 0 0.972648 0.586612 0.414604 0.096054 0.211349 0 0.026016 0.487511 0.349546 0.008443 0.037753 0 0.007759 0.220684 0.668281 0.011943 0.011649
IMG_9579,0 0.973817 0.244721 0.447234 0.095412 0.115649 0 0.966832 0.551118 0.738971 0.120639 0.106753 0 0.031562 0.859542 0.503877 0.051970 0.037871 0 0.025036 0.400073 0.153613 0.041335 0.031613 0 0.018244 0.405308 0.962147 0.020276 0.027753 0 0.014752 0.177522 0.842002 0.014191 0.010981 0 0.006766 0.591663 0.574126 0.018639 0.013499 0 0.006081 0.408259 0.986888 0.025184 0.024650 0 0.005665 0.383486 0.059628 0.011712 0.016956 0 0.004943 0.224145 0.989541 0.037649 0.020778 0 0.003285 0.280799 0.882212 0.012186 0.009619 0 0.002955 0.591891 0.551177 0.017203 0.058011 0 0.002737 0.937345 0.990097 0.125310 0.019807 0 0.002679 0.871516 0.994554 0.022647 0.010892 0 0.002020 0.503002 0.539770 0.002859 0.003724
IMG_9708,0 0.958042 0.468329 0.625081 0.137868 0.294548 0 0.953964 0.355173 0.648798 0.105105 0.116083 0 0.106871 0.150724 0.189737 0.298288 0.377757 0 0.047753 0.848767 0.885802 0.302466 0.223386 0 0.045139 0.853465 0.403620 0.019774 0.022179 0 0.012866 0.337516 0.740087 0.060088 0.091446 0 0.010601 0.371267 0.419794 0.017851 0.018494 0 0.009301 0.672939 0.787944 0.006343 0.006049 0 0.005851 0.673302 0.458122 0.020887 0.010249 0 0.004477 0.555825 0.590909 0.158760 0.252358 0 0.003302 0.732260 0.339794 0.012118 0.018840 0 0.003262 0.765362 0.327453 0.026628 0.013043 0 0.002733 0.435383 0.816008 0.179616 0.222493 0 0.002404 0.668859 0.459355 0.011859 0.005751 0 0.002150 0.561799 0.459133 0.007047 0.011675 0 0.002125 0.558593 0.794608 0.002824 0.005782 0 0.002060 0.861018 0.825166 0.277965 0.093142
IMG_9758,0 0.965063 0.481603 0.257168 0.058670 0.129759 0 0.020120 0.411234 0.571139 0.019121 0.074209 0 0.011935 0.351365 0.933229 0.003953 0.021543 0 0.008999 0.544218 0.217417 0.006816 0.020685 0 0.008105 0.086707 0.996751 0.009672 0.006381 0 0.004725 0.588379 0.216652 0.083629 0.095559 0 0.003442 0.351363 0.914975 0.004285 0.057677 0 0.002479 0.733326 0.703577 0.006737 0.020487 0 0.002006 0.397244 0.848711 0.014664 0.061907
IMG_9610,0 0.973617 0.554880 0.531877 0.119703 0.263194 0 0.187885 0.358089 0.569767 0.140116 0.245683 0 0.014027 0.712231 0.930961 0.013209 0.010258 0 0.013349 0.592303 0.390594 0.085115 0.231947 0 0.007422 0.627780 0.287476 0.016224 0.051978 0 0.006282 0.873228 0.037846 0.044852 0.075640 0 0.006205 0.344856 0.353509 0.006149 0.018067 0 0.004488 0.887627 0.057802 0.014452 0.029271 0 0.003747 0.503553 0.885461 0.011151 0.013446 0 0.003575 0.681999 0.720449 0.006991 0.004149 0 0.003124 0.631102 0.732080 0.004875 0.002796 0 0.003026 0.453319 0.606418 0.010531 0.015579 0 0.002485 0.780001 0.967966 0.011690 0.007561 0 0.002450 0.809667 0.243367 0.018606 0.047176 0 0.002401 0.833199 0.211206 0.050071 0.168073
IMG_9754,0 0.972383 0.596634 0.577978 0.087837 0.191394 0 0.008660 0.905085 0.522698 0.016323 0.099339 0 0.006657 0.487637 0.560922 0.009347 0.033652 0 0.005248 0.623269 0.666988 0.028762 0.012219 0 0.004799 0.904638 0.556774 0.013970 0.028878 0 0.003388 0.384673 0.519517 0.145794 0.159612 0 0.003166 0.355617 0.818027 0.261754 0.359804 0 0.002565 0.012626 0.233503 0.010792 0.037096 0 0.002507 0.147543 0.811648 0.005117 0.039419
IMG_9757,0 0.952523 0.574906 0.300604 0.048674 0.104842 0 0.065199 0.487497 0.373589 0.032247 0.010907 0 0.041157 0.608031 0.300005 0.022884 0.079958 0 0.023514 0.473401 0.371780 0.078456 0.036559 0 0.022550 0.608248 0.271680 0.021888 0.023744 0 0.014990 0.278957 0.334250 0.048143 0.046773 0 0.013762 0.486908 0.398605 0.031334 0.060944 0 0.009605 0.269089 0.921518 0.014025 0.019591 0 0.005239 0.012516 0.400294 0.015439 0.031965 0 0.003632 0.546876 0.525993 0.035841 0.163939 0 0.003206 0.586355 0.273466 0.066044 0.049592 0 0.002547 0.014288 0.429619 0.016893 0.040649 0 0.002400 0.600266 0.307964 0.037571 0.096343 0 0.002239 0.293456 0.850144 0.061218 0.159924 0 0.002188 0.895481 0.510265 0.006897 0.021576
IMG_9699,0 0.948063 0.615252 0.668749 0.202025 0.161072 0 0.737830 0.570336 0.099110 0.111481 0.159354 0 0.212789 0.544128 0.584409 0.024992 0.011084 0 0.090028 0.468115 0.645069 0.055262 0.351904 0 0.040822 0.390929 0.755784 0.176618 0.481832 0 0.024100 0.393691 0.552965 0.182751 0.323541 0 0.020427 0.840446 0.582323 0.315450 0.332506 0 0.014782 0.144922 0.740186 0.282948 0.368143 0 0.014672 0.986171 0.572115 0.027349 0.016236 0 0.002628 0.561318 0.250723 0.009441 0.008012 0 0.002337 0.319323 0.636433 0.060326 0.353870 0 0.002317 0.543755 0.603900 0.026368 0.048170 0 0.002277 0.500682 0.131509 0.278815 0.263017 0 0.002272 0.560235 0.436187 0.024206 0.028939
